rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.00415128655731678,0.003948822617530823,0.00020246393978595734,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.0040864041075110435,0.003911787644028664,0.0001746164634823799,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.005175159312784672,0.004982094280421734,0.00019306503236293793,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.011280860751867294,0.010916711762547493,0.00036414898931980133,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.009644685313105583,0.009273023344576359,0.0003716619685292244,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.010216537863016129,0.00992930680513382,0.00028723105788230896,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.007656954228878021,0.007380160503089428,0.0002767937257885933,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.007143015973269939,0.006877947598695755,0.0002650683745741844,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.007288970053195953,0.0070234742015600204,0.0002654958516359329,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.007002006284892559,0.006734403781592846,0.00026760250329971313,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.009963386692106724,0.009686014614999294,0.0002773720771074295,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.007327747531235218,0.007074457593262196,0.00025328993797302246,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.00676944013684988,0.0065362052991986275,0.00023323483765125275,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.006753723137080669,0.00649169459939003,0.0002620285376906395,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.006908601149916649,0.006652588024735451,0.0002560131251811981,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.006722647696733475,0.006487577222287655,0.00023507047444581985,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.006797212176024914,0.0065393755212426186,0.0002578366547822952,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.010686120949685574,0.010378005914390087,0.00030811503529548645,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.00802083220332861,0.007730195298790932,0.00029063690453767776,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.007538517005741596,0.007258458063006401,0.00028005894273519516,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.007475816644728184,0.00719840731471777,0.0002774093300104141,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.010213933885097504,0.009923677891492844,0.00029025599360466003,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.012354540638625622,0.01197608932852745,0.00037845131009817123,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.00945317093282938,0.009160852991044521,0.0002923179417848587,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.84,0.007731498219072819,0.007453106343746185,0.00027839187532663345,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8461538461538461,0.007513255812227726,0.007218077778816223,0.00029517803341150284,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8518518518518519,0.007126183249056339,0.006861197762191296,0.00026498548686504364,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8571428571428571,0.010245194658637047,0.009938384406268597,0.00030681025236845016,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.8620689655172413,0.008292343467473984,0.007990545593202114,0.00030179787427186966,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8666666666666667,0.008278097957372665,0.007973971776664257,0.00030412618070840836,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8387096774193549,0.006910962983965874,0.006654965691268444,0.00025599729269742966,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.84375,0.009962190873920918,0.009657777845859528,0.0003044130280613899,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8484848484848485,0.007924120873212814,0.007646078243851662,0.00027804262936115265,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8235294117647058,0.007109169848263264,0.0068461960181593895,0.0002629738301038742,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8285714285714286,0.006902520544826984,0.006652071140706539,0.00025044940412044525,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8055555555555556,0.006781323812901974,0.006512829102575779,0.00026849471032619476,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8108108108108109,0.00640693586319685,0.0061837006360292435,0.00022323522716760635,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.8157894736842105,0.010790852829813957,0.010488057509064674,0.00030279532074928284,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.7948717948717948,0.008084386587142944,0.007796560414135456,0.00028782617300748825,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.8,0.007786967791616917,0.0074975453317165375,0.0002894224599003792,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7804878048780488,0.007291487418115139,0.0070152562111616135,0.00027623120695352554,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7857142857142857,0.009319640696048737,0.00904044695198536,0.0002791937440633774,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7906976744186046,0.0074400585144758224,0.007172374054789543,0.0002676844596862793,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7954545454545454,0.0071558840572834015,0.006891535595059395,0.00026434846222400665,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8,0.007095005363225937,0.00683877058327198,0.0002562347799539566,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8043478260869565,0.007044347934424877,0.0067747123539447784,0.0002696355804800987,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.8085106382978723,0.006976925767958164,0.006719822995364666,0.00025710277259349823,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.8125,0.006205582991242409,0.00598936527967453,0.00021621771156787872,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8163265306122449,0.010726521722972393,0.010405568405985832,0.0003209533169865608,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.82,0.008664700202643871,0.008339985273778439,0.00032471492886543274,1,extra-music,extra-music,How does engaging with music foster social bonds?
