rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.012379777617752552,0.012199758552014828,0.0001800190657377243,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.004298701882362366,0.004228460602462292,7.0241279900074e-05,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.004043249413371086,0.003977068699896336,6.618071347475052e-05,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.003987598232924938,0.003922130912542343,6.546732038259506e-05,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.004245706833899021,0.004183926619589329,6.178021430969238e-05,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.009909055195748806,0.00984630361199379,6.275158375501633e-05,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.003999462351202965,0.00393096636980772,6.84959813952446e-05,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.004159095697104931,0.004095899872481823,6.319582462310791e-05,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.004243138246238232,0.004180241376161575,6.289687007665634e-05,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.004424847662448883,0.004350041039288044,7.480662316083908e-05,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.004475117661058903,0.004408163949847221,6.695371121168137e-05,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.004317195154726505,0.004254991188645363,6.220396608114243e-05,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.004605639725923538,0.004536915570497513,6.872415542602539e-05,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.004699092358350754,0.0046274736523628235,7.16187059879303e-05,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.004622693173587322,0.004559321328997612,6.337184458971024e-05,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.004243369214236736,0.004184526391327381,5.8842822909355164e-05,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.004139181226491928,0.004078030586242676,6.115064024925232e-05,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.9444444444444444,0.004233403131365776,0.0041679032146930695,6.54999166727066e-05,1,sigcomm24-crux,sigcomm24-crux,Which network topologies can Crux's design generalize to?
0.9473684210526315,0.003990340046584606,0.003931904211640358,5.84358349442482e-05,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.95,0.004531615413725376,0.004465282894670963,6.633251905441284e-05,1,sigcomm24-crux,sigcomm24-crux,What theoretical concept grounds Crux's priority compression in Appendix B?
0.9523809523809523,0.004560292698442936,0.0045010000467300415,5.929265171289444e-05,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.9545454545454546,0.0040800487622618675,0.0040202513337135315,5.979742854833603e-05,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.9565217391304348,0.011073390953242779,0.01096221525222063,0.00011117570102214813,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.9583333333333334,0.008267750963568687,0.008167616091668606,0.00010013487190008163,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.96,0.007616902701556683,0.007520765997469425,9.613670408725739e-05,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.9615384615384616,0.006910515017807484,0.006820651702582836,8.986331522464752e-05,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.9629629629629629,0.006465252488851547,0.0063886456191539764,7.66068696975708e-05,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.9642857142857143,0.006349649280309677,0.006275002844631672,7.464643567800522e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.9655172413793104,0.005777533166110516,0.00571022741496563,6.730575114488602e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9666666666666667,0.01125873439013958,0.011152110993862152,0.00010662339627742767,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.967741935483871,0.00918213464319706,0.009073330089449883,0.00010880455374717712,1,extra-oss-monitoring,extra-oss-monitoring,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.96875,0.010947268456220627,0.010872455313801765,7.481314241886139e-05,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.9696969696969697,0.006274260580539703,0.006201480515301228,7.27800652384758e-05,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.9705882352941176,0.005893156863749027,0.005820656195282936,7.250066846609116e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.9714285714285714,0.00607236847281456,0.006002866663038731,6.950180977582932e-05,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.9722222222222222,0.005882100202143192,0.005810877308249474,7.122289389371872e-05,1,extra-oss-monitoring,extra-oss-monitoring,What are the key differences in memory usage among the evaluated tools?
0.972972972972973,0.006095693446695805,0.0060241250321269035,7.156841456890106e-05,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.9736842105263158,0.005931679159402847,0.005859591066837311,7.20880925655365e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.9743589743589743,0.005979781039059162,0.005909311585128307,7.04694539308548e-05,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.975,0.005944891832768917,0.005873062647879124,7.18291848897934e-05,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
