rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004168689250946045,0.0038973307237029076,0.00027135852724313736,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.0046279458329081535,0.004404032602906227,0.00022391323000192642,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.00504987221211195,0.004824034869670868,0.000225837342441082,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.005127841606736183,0.0049079665914177895,0.0002198750153183937,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.004965140484273434,0.004750901833176613,0.00021423865109682083,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.005202380940318108,0.004980253055691719,0.00022212788462638855,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.005128864198923111,0.004898137412965298,0.00023072678595781326,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.011219478212296963,0.010769412852823734,0.00045006535947322845,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.009988977573812008,0.009563535451889038,0.0004254421219229698,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.00882901344448328,0.00850809458643198,0.00032091885805130005,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.007216996513307095,0.006910473108291626,0.0003065234050154686,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.007040584459900856,0.006747272796928883,0.0002933116629719734,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.006843005307018757,0.00654726754873991,0.00029573775827884674,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.006798981688916683,0.006500523537397385,0.00029845815151929855,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.006712339818477631,0.006427185609936714,0.00028515420854091644,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.006585600785911083,0.006314420141279697,0.0002711806446313858,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.006525157019495964,0.006252802908420563,0.0002723541110754013,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.006069791503250599,0.005817674100399017,0.0002521174028515816,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.005842968821525574,0.005605759099125862,0.0002372097223997116,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.005786043591797352,0.005546992644667625,0.0002390509471297264,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8095238095238095,0.006050577387213707,0.005802450701594353,0.00024812668561935425,0,extra-oss-monitoring,extra-estimate-performance,What is the main challenge addressed by the paper regarding machine learning systems?
0.8181818181818182,0.0061094509437680244,0.005857430398464203,0.00025202054530382156,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8260869565217391,0.01066530216485262,0.010313784703612328,0.0003515174612402916,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.8333333333333334,0.008096945472061634,0.0077460333704948425,0.00035091210156679153,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.8,0.008262413553893566,0.00790935568511486,0.0003530578687787056,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8076923076923077,0.007442907430231571,0.007120668888092041,0.0003222385421395302,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.7777777777777778,0.009257900528609753,0.009002357721328735,0.0002555428072810173,0,extra-oss-monitoring,extra-estimate-performance,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.7857142857142857,0.006134144961833954,0.005904103629291058,0.00023004133254289627,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.7931034482758621,0.0057336147874593735,0.005501041188836098,0.00023257359862327576,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8,0.005857097916305065,0.005615700036287308,0.00024139788001775742,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.7741935483870968,0.006019065156579018,0.00577504001557827,0.00024402514100074768,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.78125,0.005957640707492828,0.005716310814023018,0.00024132989346981049,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.7878787878787878,0.005982263013720512,0.00574816670268774,0.00023409631103277206,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
