rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004083267413079739,0.003889358602464199,0.00019390881061553955,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.011142799630761147,0.010889404453337193,0.000253395177423954,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.009119588881731033,0.00890013575553894,0.0002194531261920929,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.007988272234797478,0.007784954272210598,0.00020331796258687973,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.006145471706986427,0.005998693406581879,0.00014677830040454865,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.006004068069159985,0.005862737074494362,0.0001413309946656227,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.005885676480829716,0.00574334803968668,0.0001423284411430359,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.0057642459869384766,0.0056219520047307014,0.00014229398220777512,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.011304669082164764,0.011044963262975216,0.0002597058191895485,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.010011119768023491,0.009752292186021805,0.0002588275820016861,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.008767012506723404,0.008561477065086365,0.00020553544163703918,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.007243003696203232,0.007063404656946659,0.00017959903925657272,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.006900920532643795,0.006728365086019039,0.00017255544662475586,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
