rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004015835002064705,0.0038669528439641,0.000148882158100605,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.003911087289452553,0.003823992796242237,8.70944932103157e-05,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.01105345319956541,0.01089115533977747,0.00016229785978794098,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.008135820738971233,0.00798064935952425,0.00015517137944698334,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.007939456962049007,0.007784631103277206,0.000154825858771801,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.0076877763494849205,0.007540760561823845,0.0001470157876610756,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.006216215901076794,0.006097489967942238,0.00011872593313455582,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.005641843192279339,0.005535501055419445,0.0001063421368598938,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.006043701432645321,0.00593617744743824,0.00010752398520708084,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.011132259853184223,0.010933173820376396,0.000199086032807827,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.010034940205514431,0.009837348945438862,0.00019759126007556915,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.007533334195613861,0.007387257181107998,0.0001460770145058632,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.006984922103583813,0.006865629926323891,0.00011929217725992203,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.006755737587809563,0.006635506637394428,0.00012023095041513443,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
