rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.00407638493925333,0.0038900822401046753,0.00018630269914865494,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.011203580535948277,0.010926649905741215,0.00027693063020706177,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.008965550921857357,0.008689569309353828,0.0002759816125035286,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.008501952514052391,0.008233052678406239,0.0002688998356461525,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.006223561242222786,0.006037755869328976,0.00018580537289381027,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.005959333851933479,0.005784919485449791,0.00017441436648368835,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.005896776914596558,0.005721414461731911,0.0001753624528646469,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.011397705413401127,0.011050674133002758,0.00034703128039836884,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.011198428459465504,0.010850619524717331,0.00034780893474817276,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.007724405266344547,0.007480008527636528,0.00024439673870801926,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.007753928191959858,0.007506990805268288,0.0002469373866915703,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.008289594203233719,0.008029960095882416,0.0002596341073513031,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.009659442119300365,0.009421929717063904,0.00023751240223646164,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.007730334065854549,0.007492006756365299,0.00023832730948925018,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.007701266556978226,0.007464655674993992,0.00023661088198423386,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.007807094603776932,0.007569463923573494,0.0002376306802034378,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.009782061912119389,0.009532783180475235,0.0002492787316441536,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.008337952196598053,0.008075735531747341,0.0002622166648507118,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.010190722532570362,0.009914537891745567,0.00027618464082479477,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.006555058993399143,0.006368571892380714,0.0001864871010184288,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.006527982652187347,0.006340991705656052,0.00018699094653129578,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.006631010212004185,0.0064427657052874565,0.0001882445067167282,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.0066688209772109985,0.0064669400453567505,0.00020188093185424805,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.006955986842513084,0.006749153137207031,0.00020683370530605316,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.84,0.007299704477190971,0.007076670415699482,0.0002230340614914894,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8461538461538461,0.007026446983218193,0.006824175827205181,0.00020227115601301193,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8518518518518519,0.010211692191660404,0.009937149472534657,0.0002745427191257477,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8571428571428571,0.009158913046121597,0.008881175890564919,0.00027773715555667877,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.8620689655172413,0.00867121946066618,0.008411404676735401,0.0002598147839307785,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8666666666666667,0.00659573171287775,0.006415083073079586,0.00018064863979816437,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8387096774193549,0.006427498534321785,0.006240722723305225,0.0001867758110165596,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.84375,0.0065908050164580345,0.006397967226803303,0.00019283778965473175,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8484848484848485,0.006795206107199192,0.0066027212888002396,0.00019248481839895248,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8529411764705882,0.006962677463889122,0.0067393360659480095,0.00022334139794111252,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8571428571428571,0.007282613776624203,0.00706114899367094,0.00022146478295326233,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8333333333333334,0.006748603656888008,0.0065535735338926315,0.0001950301229953766,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8378378378378378,0.010217584669589996,0.009942535310983658,0.0002750493586063385,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.8421052631578947,0.009128766134381294,0.008852028287947178,0.00027673784643411636,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.8461538461538461,0.010965780355036259,0.010705435648560524,0.0002603447064757347,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.85,0.008585650473833084,0.008321704342961311,0.00026394613087177277,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.8292682926829268,0.008385512977838516,0.008122778497636318,0.00026273448020219803,0,extra-music,cacheblend,What is described as a universal language in the report?
0.8333333333333334,0.009118200279772282,0.008876086212694645,0.00024211406707763672,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.8372093023255814,0.008092415519058704,0.007840361446142197,0.0002520540729165077,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
