rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.01156770158559084,0.011386378668248653,0.00018132291734218597,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.004336477257311344,0.004262273199856281,7.420405745506287e-05,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.011598991230130196,0.011439656838774681,0.00015933439135551453,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.010919018648564816,0.01077322568744421,0.00014579296112060547,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.007591652683913708,0.007488176226615906,0.00010347645729780197,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.015669983811676502,0.015596400015056133,7.358379662036896e-05,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.005109269171953201,0.005032393150031567,7.687602192163467e-05,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.0048258863389492035,0.0047573670744895935,6.851926445960999e-05,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.005185261368751526,0.00511043518781662,7.4826180934906e-05,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.011451461352407932,0.011323835700750351,0.00012762565165758133,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.009219818748533726,0.009095354937016964,0.00012446381151676178,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.008486534468829632,0.008375623263418674,0.00011091120541095734,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.0062859877943992615,0.006201297976076603,8.468981832265854e-05,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.0061587318778038025,0.006084585562348366,7.41463154554367e-05,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.005986079573631287,0.005908633582293987,7.744599133729935e-05,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.005984697490930557,0.005909079685807228,7.561780512332916e-05,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
