rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.0042254505679011345,0.003957862034440041,0.0002675885334610939,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.004298688843846321,0.004124912433326244,0.00017377641052007675,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.0054617831483483315,0.005271635018289089,0.00019014813005924225,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.005817617289721966,0.0056124525144696236,0.00020516477525234222,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.005823020823299885,0.005619416944682598,0.00020360387861728668,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.005969748832285404,0.005757557228207588,0.000212191604077816,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.00576679315418005,0.005568421445786953,0.00019837170839309692,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.01131530199199915,0.010931062512099743,0.00038423947989940643,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.010797186754643917,0.010413981042802334,0.00038320571184158325,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.007102650590240955,0.006820029579102993,0.00028262101113796234,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.006855015642940998,0.006601526401937008,0.0002534892410039902,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.006995590403676033,0.006763078272342682,0.00023251213133335114,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.006816308945417404,0.006582871079444885,0.00023343786597251892,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.006791792809963226,0.006544909439980984,0.0002468833699822426,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.0068757664412260056,0.006643150933086872,0.00023261550813913345,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.006709933280944824,0.006486712954938412,0.0002232203260064125,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.00661507248878479,0.006387943401932716,0.00022712908685207367,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.010763702914118767,0.01045940164476633,0.00030430126935243607,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.008596566505730152,0.008289311081171036,0.00030725542455911636,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.008585019037127495,0.008277365006506443,0.0003076540306210518,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.009503105655312538,0.009219489991664886,0.00028361566364765167,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.008015254512429237,0.007732522673904896,0.0002827318385243416,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.008250659331679344,0.007954164408147335,0.0002964949235320091,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.009983020834624767,0.009681135416030884,0.0003018854185938835,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.84,0.008366374298930168,0.00807121116667986,0.000295163132250309,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8461538461538461,0.008715616539120674,0.008405551314353943,0.00031006522476673126,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8518518518518519,0.006848741322755814,0.006619758903980255,0.00022898241877555847,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8571428571428571,0.006121951155364513,0.005921810865402222,0.00020014028996229172,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.8620689655172413,0.007204821333289146,0.006934035569429398,0.00027078576385974884,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8666666666666667,0.012583158910274506,0.012123598717153072,0.00045956019312143326,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8387096774193549,0.009060673415660858,0.008767061866819859,0.0002936115488409996,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.84375,0.00828781258314848,0.007990535348653793,0.0002972772344946861,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8484848484848485,0.00838831253349781,0.008091404102742672,0.0002969084307551384,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8235294117647058,0.009678597562015057,0.009385358542203903,0.0002932390198111534,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
