rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004684519954025745,0.004563499242067337,0.00012102071195840836,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.005359144881367683,0.005246483720839024,0.00011266116052865982,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.005585074424743652,0.0054851314052939415,9.994301944971085e-05,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.005788486450910568,0.0056864069774746895,0.00010207947343587875,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.005692716687917709,0.005593670532107353,9.904615581035614e-05,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.005715927109122276,0.005616342648863792,9.958446025848389e-05,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.005588770844042301,0.005489622242748737,9.914860129356384e-05,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.005338165909051895,0.005231685936450958,0.00010647997260093689,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.005426607094705105,0.005331250838935375,9.535625576972961e-05,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.005388503894209862,0.005282863974571228,0.00010563991963863373,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.005231943912804127,0.005129923112690449,0.00010202080011367798,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.005249200388789177,0.0051469458267092705,0.00010225456207990646,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.005253907293081284,0.005143089219927788,0.00011081807315349579,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.005522776395082474,0.005426743999123573,9.603239595890045e-05,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.011378985829651356,0.011192484758794308,0.00018650107085704803,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.009480874985456467,0.009304825216531754,0.00017604976892471313,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.0096659567207098,0.009516846388578415,0.0001491103321313858,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.9444444444444444,0.007704895921051502,0.007560706697404385,0.00014418922364711761,1,sigcomm24-crux,sigcomm24-crux,Which network topologies can Crux's design generalize to?
0.9473684210526315,0.007541903294622898,0.007397337816655636,0.00014456547796726227,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.9,0.00747715774923563,0.007332995533943176,0.00014416221529245377,0,sigcomm24-crux,osdi24-sun-biao,What theoretical concept grounds Crux's priority compression in Appendix B?
0.9047619047619048,0.011024032719433308,0.010870160534977913,0.00015387218445539474,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.9090909090909091,0.00821647234261036,0.008049847558140755,0.0001666247844696045,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.9130434782608695,0.00844594370573759,0.00828551035374403,0.0001604333519935608,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.9166666666666666,0.01017891988158226,0.010025388561189175,0.00015353132039308548,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.92,0.008111248724162579,0.007959345355629921,0.00015190336853265762,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.9230769230769231,0.007650298997759819,0.00750532653182745,0.00014497246593236923,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.9259259259259259,0.007482832297682762,0.007335691712796688,0.00014714058488607407,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.9285714285714286,0.01038514357060194,0.01022875215858221,0.00015639141201972961,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.9310344827586207,0.008146528154611588,0.007994186133146286,0.00015234202146530151,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9333333333333333,0.007663697004318237,0.007519618608057499,0.00014407839626073837,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.9032258064516129,0.007368399761617184,0.0072287749499082565,0.00013962481170892715,0,extra-oss-monitoring,nsdi22-paper-reda_1,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.90625,0.006748750805854797,0.0066298143938183784,0.00011893641203641891,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.9090909090909091,0.006212209351360798,0.006104467436671257,0.00010774191468954086,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.9117647058823529,0.005679556168615818,0.005579075776040554,0.00010048039257526398,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.9142857142857143,0.0059975069016218185,0.005894123576581478,0.00010338332504034042,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8888888888888888,0.005972352810204029,0.005867909640073776,0.00010444317013025284,0,extra-oss-monitoring,nsdi22-paper-reda_1,What are the key differences in memory usage among the evaluated tools?
