rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004193048924207687,0.003943142481148243,0.00024990644305944443,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.004081990569829941,0.0038829129189252853,0.00019907765090465546,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.004770367406308651,0.004560867324471474,0.00020950008183717728,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.011601362377405167,0.011126278899610043,0.00047508347779512405,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.009921878576278687,0.00949482899159193,0.00042704958468675613,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.007573212496936321,0.007288522087037563,0.00028469040989875793,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.006629063747823238,0.006356186233460903,0.0002728775143623352,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.006503976881504059,0.0062317270785570145,0.00027224980294704437,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.006761124357581139,0.006485186517238617,0.00027593784034252167,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.0064760129898786545,0.00621392484754324,0.0002620881423354149,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.006386985071003437,0.006123947910964489,0.00026303716003894806,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.006600147113204002,0.006336110644042492,0.00026403646916151047,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.006530642509460449,0.006274217739701271,0.00025642476975917816,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.006449667736887932,0.006188279949128628,0.00026138778775930405,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.006470473483204842,0.006211817264556885,0.00025865621864795685,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.006380777806043625,0.0061320653185248375,0.0002487124875187874,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.006950085982680321,0.00671160314232111,0.00023848284035921097,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.010422324761748314,0.010059460997581482,0.00036286376416683197,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.008660874329507351,0.008310562931001186,0.00035031139850616455,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.008708609268069267,0.008346891961991787,0.0003617173060774803,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8095238095238095,0.009461413137614727,0.009096906520426273,0.0003645066171884537,0,extra-oss-monitoring,extra-estimate-performance,What is the main challenge addressed by the paper regarding machine learning systems?
0.8181818181818182,0.00845385529100895,0.008106847293674946,0.00034700799733400345,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8260869565217391,0.008731285110116005,0.008368436247110367,0.0003628488630056381,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.8333333333333334,0.009466125629842281,0.00910913199186325,0.0003569936379790306,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.8,0.008452794514596462,0.008107926696538925,0.0003448678180575371,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8076923076923077,0.00880386307835579,0.008433414623141289,0.00037044845521450043,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.7777777777777778,0.0066589489579200745,0.006397441029548645,0.00026150792837142944,0,extra-oss-monitoring,extra-estimate-performance,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.7857142857142857,0.00614355131983757,0.005907413549721241,0.0002361377701163292,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.7931034482758621,0.005985017865896225,0.005755122750997543,0.00022989511489868164,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8,0.005976065993309021,0.005748892202973366,0.0002271737903356552,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.7741935483870968,0.006142710335552692,0.005878766067326069,0.00026394426822662354,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.78125,0.006562087684869766,0.006291389465332031,0.000270698219537735,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.7878787878787878,0.006885288283228874,0.006624005734920502,0.0002612825483083725,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.7647058823529411,0.006526311859488487,0.006268412806093693,0.00025789905339479446,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.7428571428571429,0.007021177560091019,0.0067411912605166435,0.00027998629957437515,0,extra-oss-monitoring,SplitRPC-sigmetrics23,How do the tools compare in terms of runtime performance on large datasets?
0.7222222222222222,0.0076577262952923775,0.007340253330767155,0.0003174729645252228,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.7297297297297297,0.009951767511665821,0.009607399813830853,0.00034436769783496857,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.7368421052631579,0.008342656306922436,0.007995294407010078,0.00034736189991235733,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.717948717948718,0.008783476427197456,0.008420268073678017,0.0003632083535194397,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.725,0.00943637453019619,0.009090429171919823,0.0003459453582763672,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7073170731707317,0.008182221092283726,0.00783622544258833,0.0003459956496953964,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7142857142857143,0.008173421956598759,0.007830331102013588,0.00034309085458517075,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7209302325581395,0.010030677542090416,0.009681390598416328,0.0003492869436740875,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7272727272727273,0.008416812866926193,0.008073277771472931,0.00034353509545326233,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.7333333333333333,0.008425879292190075,0.00808078795671463,0.0003450913354754448,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
