rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004668881185352802,0.0045218197628855705,0.00014706142246723175,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.005297072231769562,0.005160829983651638,0.00013624224811792374,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.005835230462253094,0.005697719752788544,0.00013751070946455002,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.005981624126434326,0.0058399103581905365,0.00014171376824378967,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.005991021171212196,0.005849040113389492,0.00014198105782270432,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.011312211863696575,0.011053838767111301,0.00025837309658527374,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.008640852756798267,0.008437493816018105,0.0002033589407801628,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.007619881071150303,0.007426729425787926,0.00019315164536237717,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.006560987792909145,0.006407107226550579,0.00015388056635856628,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.009922612458467484,0.009720289148390293,0.0002023233100771904,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.007795327343046665,0.007602005265653133,0.0001933220773935318,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.0076317694038152695,0.00744671281427145,0.00018505658954381943,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.0072356779128313065,0.007053187116980553,0.00018249079585075378,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.006682032719254494,0.006528700701892376,0.00015333201736211777,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.006186460144817829,0.0060357991605997086,0.00015066098421812057,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.005742034874856472,0.005611059255897999,0.0001309756189584732,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.0053886305540800095,0.00526353158056736,0.00012509897351264954,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.005172997713088989,0.005044922232627869,0.0001280754804611206,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.00499766506254673,0.004878370091319084,0.00011929497122764587,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.0046623339876532555,0.004543880000710487,0.0001184539869427681,0,sigcomm24-crux,osdi24-sun-biao,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.004436756484210491,0.004320552572607994,0.0001162039116024971,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.005389554426074028,0.0052591850981116295,0.00013036932796239853,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.0052697546780109406,0.00514009315520525,0.00012966152280569077,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.004943506792187691,0.0048254188150167465,0.00011808797717094421,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.88,0.0046679675579071045,0.004550066776573658,0.0001179007813334465,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
