rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004262103699147701,0.004037289880216122,0.0002248138189315796,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.004133069887757301,0.0039747329428792,0.00015833694487810135,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.004159906879067421,0.004023831337690353,0.00013607554137706757,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.004753520712256432,0.004606097936630249,0.00014742277562618256,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.00559972133487463,0.005435433238744736,0.00016428809612989426,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.005891542881727219,0.005716272629797459,0.00017527025192975998,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.005550669506192207,0.005393261089920998,0.00015740841627120972,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.005163745954632759,0.005006428807973862,0.0001573171466588974,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.00516422837972641,0.005012989044189453,0.0001512393355369568,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.00477205403149128,0.004622197709977627,0.0001498563215136528,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.004463779740035534,0.004324015229940414,0.00013976451009511948,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.004934551194310188,0.004783273674547672,0.00015127751976251602,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.004789573140442371,0.004649336449801922,0.00014023669064044952,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.004556706175208092,0.004421146586537361,0.0001355595886707306,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.004382919520139694,0.0042466577142477036,0.00013626180589199066,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.004525261931121349,0.00438917800784111,0.0001360839232802391,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.00522266048938036,0.005070258863270283,0.0001524016261100769,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.005039051175117493,0.004899624735116959,0.00013942644000053406,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.004584585316479206,0.004444736056029797,0.00013984926044940948,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.00407830998301506,0.003943826071918011,0.0001344839110970497,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.004563026130199432,0.004416825249791145,0.00014620088040828705,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.004719925113022327,0.004580038599669933,0.0001398865133523941,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.004236610606312752,0.004100751131772995,0.00013585947453975677,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.004150764085352421,0.004016461782157421,0.0001343023031949997,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.84,0.004877745173871517,0.004722463898360729,0.00015528127551078796,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8461538461538461,0.0049349470064044,0.004787982441484928,0.00014696456491947174,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8518518518518519,0.004750085063278675,0.004610567353665829,0.00013951770961284637,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8571428571428571,0.0045999446883797646,0.0044617922976613045,0.00013815239071846008,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.8620689655172413,0.004723499529063702,0.00458119623363018,0.00014230329543352127,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8666666666666667,0.005524108186364174,0.005367220379412174,0.00015688780695199966,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8387096774193549,0.005887296050786972,0.005718818865716457,0.00016847718507051468,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.84375,0.005883979611098766,0.005713542923331261,0.00017043668776750565,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8484848484848485,0.005947783589363098,0.005778082646429539,0.00016970094293355942,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8529411764705882,0.006678737699985504,0.006506015546619892,0.00017272215336561203,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8571428571428571,0.010508927516639233,0.01027444563806057,0.00023448187857866287,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8333333333333334,0.007595587521791458,0.0073593128472566605,0.00023627467453479767,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8378378378378378,0.007207715883851051,0.007001605816185474,0.00020611006766557693,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.8421052631578947,0.006785890087485313,0.0066062211990356445,0.00017966888844966888,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.8461538461538461,0.006377440877258778,0.0062015969306230545,0.00017584394663572311,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.85,0.006118979305028915,0.005953286774456501,0.0001656925305724144,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.8292682926829268,0.005703046917915344,0.005538303405046463,0.00016474351286888123,0,extra-music,cacheblend,What is described as a universal language in the report?
0.8333333333333334,0.005462055094540119,0.005303962156176567,0.0001580929383635521,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.8372093023255814,0.005458121187984943,0.005299855023622513,0.00015826616436243057,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
