rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.013370710425078869,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.008424928411841393,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.008436604402959347,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.00923456996679306,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.007590706460177898,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.007745916955173016,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.007986906915903091,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.00931132584810257,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.007440992631018162,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.0072731878608465195,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.00730278342962265,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.007355016656219959,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.010194288566708565,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.008138096891343594,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.008203261531889439,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.010217102244496346,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.008142590522766113,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.008425400592386723,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.009640575386583805,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.007804042659699917,0,sigcomm24-crux,osdi24-sun-biao,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.008024878799915314,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.0078628184273839,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.006370057351887226,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.005993072874844074,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.88,0.00590754859149456,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8846153846153846,0.005903373472392559,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8888888888888888,0.005998191423714161,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8928571428571429,0.006251325830817223,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.896551724137931,0.006290653720498085,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9,0.006469292566180229,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8709677419354839,0.006581387482583523,0,extra-oss-monitoring,nsdi22-paper-reda_1,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.875,0.006552636623382568,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8787878787878788,0.0065932199358940125,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8823529411764706,0.006396595388650894,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8857142857142857,0.006570992060005665,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8611111111111112,0.006536430679261684,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
