rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004065431654453278,0.003848351538181305,0.00021708011627197266,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.00402141734957695,0.003819812089204788,0.00020160526037216187,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.0044672489166259766,0.004277186468243599,0.00019006244838237762,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.004795363172888756,0.004578960128128529,0.0002164030447602272,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.004807471297681332,0.004616604186594486,0.0001908671110868454,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.0044903624802827835,0.004301528446376324,0.0001888340339064598,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.010475363582372665,0.010069935582578182,0.0004054279997944832,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.00860412698239088,0.008235730230808258,0.00036839675158262253,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.008662407286465168,0.008288765326142311,0.0003736419603228569,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.008879398927092552,0.008545066229999065,0.0003343326970934868,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.007486985996365547,0.0071819499135017395,0.0003050360828638077,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.0072200847789645195,0.006912928074598312,0.0003071567043662071,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.007251366972923279,0.006940649822354317,0.0003107171505689621,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.007258150726556778,0.006950669921934605,0.0003074808046221733,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.010227547027170658,0.009862415492534637,0.00036513153463602066,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.008353126235306263,0.007998669520020485,0.00035445671528577805,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.008763673715293407,0.008387628011405468,0.00037604570388793945,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.009144291281700134,0.008784649893641472,0.0003596413880586624,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.008133609779179096,0.007782884873449802,0.0003507249057292938,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.008379682898521423,0.00800861045718193,0.0003710724413394928,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8095238095238095,0.010138996876776218,0.009778213687241077,0.000360783189535141,0,extra-oss-monitoring,extra-estimate-performance,What is the main challenge addressed by the paper regarding machine learning systems?
0.8181818181818182,0.008284092880785465,0.007939339615404606,0.0003447532653808594,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8260869565217391,0.008589565753936768,0.008229617029428482,0.0003599487245082855,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.8333333333333334,0.009877409785985947,0.009517587721347809,0.0003598220646381378,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.8,0.008726571686565876,0.008365731686353683,0.00036084000021219254,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8076923076923077,0.008683046326041222,0.008321592584252357,0.00036145374178886414,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.7777777777777778,0.006810454651713371,0.006535845808684826,0.0002746088430285454,0,extra-oss-monitoring,extra-estimate-performance,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.7857142857142857,0.006107958033680916,0.005874562077224255,0.00023339595645666122,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.7931034482758621,0.005952687002718449,0.005725721828639507,0.00022696517407894135,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8,0.005950866267085075,0.005722801201045513,0.00022806506603956223,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.7741935483870968,0.006064862012863159,0.005822834558784962,0.00024202745407819748,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.78125,0.006212224252521992,0.005972796119749546,0.00023942813277244568,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.7878787878787878,0.006244033575057983,0.0060021961107850075,0.00024183746427297592,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.7647058823529411,0.0060804858803749084,0.0058295950293540955,0.000250890851020813,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.7428571428571429,0.006417552009224892,0.0061641717329621315,0.00025338027626276016,0,extra-oss-monitoring,SplitRPC-sigmetrics23,How do the tools compare in terms of runtime performance on large datasets?
0.7222222222222222,0.006472797133028507,0.006214838474988937,0.00025795865803956985,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.7297297297297297,0.006747571751475334,0.006477716378867626,0.000269855372607708,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.7368421052631579,0.006797301582992077,0.006524186581373215,0.00027311500161886215,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.717948717948718,0.006833554245531559,0.006563587114214897,0.00026996713131666183,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.725,0.006815584376454353,0.006547422148287296,0.00026816222816705704,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7073170731707317,0.0060728928074240685,0.005831204354763031,0.00024168845266103745,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7142857142857143,0.01098124124109745,0.010523944161832333,0.00045729707926511765,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7209302325581395,0.011379935778677464,0.011015395633876324,0.00036454014480113983,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7272727272727273,0.00817740149796009,0.007847998291254044,0.00032940320670604706,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.7333333333333333,0.007988057099282742,0.007660555653274059,0.00032750144600868225,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.7391304347826086,0.007745850831270218,0.0074126748368144035,0.00033317599445581436,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.7446808510638298,0.006628875620663166,0.006372862495481968,0.0002560131251811981,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.75,0.006021174602210522,0.005788102746009827,0.00023307185620069504,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.7551020408163265,0.011728180572390556,0.011277806013822556,0.0004503745585680008,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.76,0.010264300741255283,0.009810532443225384,0.0004537682980298996,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.7647058823529411,0.007449667900800705,0.007136086001992226,0.0003135818988084793,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.7692307692307693,0.006698149256408215,0.0064346157014369965,0.0002635335549712181,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.7735849056603774,0.0065972525626420975,0.006329230032861233,0.0002680225297808647,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.7592592592592593,0.006516881287097931,0.006255210377275944,0.00026167090982198715,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.7636363636363637,0.0062433453276753426,0.005992659367620945,0.0002506859600543976,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.7678571428571429,0.0060384320095181465,0.005785364657640457,0.00025306735187768936,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.7719298245614035,0.006142256781458855,0.005892978049814701,0.0002492787316441536,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.7758620689655172,0.010454807430505753,0.010173671878874302,0.00028113555163145065,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.7796610169491526,0.009170213714241982,0.008835840970277786,0.00033437274396419525,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.7833333333333333,0.007857318967580795,0.007537228986620903,0.0003200899809598923,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.7868852459016393,0.007182300090789795,0.006878522224724293,0.00030377786606550217,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.7903225806451613,0.007171482779085636,0.006866334937512875,0.00030514784157276154,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.7936507936507936,0.010648787021636963,0.010276615619659424,0.00037217140197753906,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.796875,0.008116310462355614,0.007778692990541458,0.0003376174718141556,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8,0.007966367527842522,0.00761350616812706,0.00035286135971546173,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.7878787878787878,0.00786496140062809,0.007532740943133831,0.0003322204574942589,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.7910447761194029,0.008899340406060219,0.008565411902964115,0.00033392850309610367,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.7941176470588235,0.00751898717135191,0.007201484404504299,0.0003175027668476105,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.7971014492753623,0.00734521821141243,0.007041121833026409,0.00030409637838602066,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8,0.007028639316558838,0.006733990274369717,0.00029464904218912125,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8028169014084507,0.006911559961736202,0.006614852696657181,0.00029670726507902145,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8055555555555556,0.010678539052605629,0.010344614274799824,0.0003339247778058052,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.7945205479452054,0.007603124715387821,0.007298941724002361,0.0003041829913854599,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,What speedup does RedN provide for Memcached get operations?
0.7837837837837838,0.006927008740603924,0.006637011654675007,0.00028999708592891693,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,How does RedN eliminate CPU polling in Memcached acceleration?
0.7733333333333333,0.006668263114988804,0.006377675570547581,0.00029058754444122314,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.7763157894736842,0.0070466892793774605,0.006740575656294823,0.0003061136230826378,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.7792207792207793,0.006955822929739952,0.006647462956607342,0.0003083599731326103,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.7692307692307693,0.00649280846118927,0.0062237270176410675,0.0002690814435482025,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.7721518987341772,0.010684888809919357,0.010333745740354061,0.0003511430695652962,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.775,0.007999131456017494,0.00766413751989603,0.0003349939361214638,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.7777777777777778,0.007734678685665131,0.007400646805763245,0.000334031879901886,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
