rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.011763511225581169,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.00825291033834219,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.007586016319692135,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.00985837634652853,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.007375775836408138,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.007148407399654388,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.0067674750462174416,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.00645025260746479,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.006612636148929596,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.006253283470869064,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.006006952375173569,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.0067979199811816216,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.005818798206746578,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.005652759224176407,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.005543394014239311,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.00545097328722477,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.005379687063395977,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.005440868437290192,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.0054631587117910385,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.005126954987645149,0,sigcomm24-crux,osdi24-sun-biao,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.005168442614376545,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.005404145456850529,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.010974803008139133,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.008963475935161114,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.88,0.008428331464529037,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8846153846153846,0.006370539776980877,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8888888888888888,0.005892167799174786,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8928571428571429,0.005970020778477192,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.896551724137931,0.011171519756317139,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9,0.009445085190236568,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8709677419354839,0.00790185946971178,0,extra-oss-monitoring,nsdi22-paper-reda_1,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.875,0.006032409146428108,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8787878787878788,0.005920114926993847,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8823529411764706,0.00580007117241621,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8857142857142857,0.011256219819188118,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8611111111111112,0.010081840679049492,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8648648648648649,0.007601491175591946,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.868421052631579,0.006464911624789238,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.8717948717948718,0.006538850255310535,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.875,0.006289895623922348,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.8536585365853658,0.006197689101099968,0,extra-music,vllm,What is described as a universal language in the report?
0.8571428571428571,0.006187401711940765,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.8604651162790697,0.006264837458729744,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.8636363636363636,0.006198761984705925,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8666666666666667,0.006108331494033337,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8695652173913043,0.0059114061295986176,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.8723404255319149,0.005907770246267319,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.875,0.005913816392421722,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8775510204081632,0.005893785506486893,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.88,0.005731583572924137,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8823529411764706,0.0056204842403531075,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8846153846153846,0.005465839058160782,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8867924528301887,0.005489940755069256,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8703703703703703,0.0054825348779559135,0,extra-music,extra-oss-monitoring,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8727272727272727,0.005334044806659222,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.875,0.011199585162103176,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8771929824561403,0.010559256188571453,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8793103448275862,0.007804732769727707,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8813559322033898,0.006851810961961746,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8833333333333333,0.006446585059165955,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8852459016393442,0.0062230052426457405,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8870967741935484,0.006434081122279167,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.8888888888888888,0.006383330561220646,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.890625,0.006654112599790096,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8923076923076924,0.006402730010449886,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8787878787878788,0.006495831534266472,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.8805970149253731,0.006337475031614304,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8823529411764706,0.00616902019828558,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8840579710144928,0.006552783772349358,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8857142857142857,0.00611405074596405,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8873239436619719,0.0060109468176960945,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8888888888888888,0.01123033743351698,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8904109589041096,0.00906943716108799,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8918918918918919,0.008417191915214062,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN eliminate CPU polling in Memcached acceleration?
0.8933333333333333,0.006312758661806583,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What latency improvement does RedN provide under contention scenarios?
0.8947368421052632,0.006099122576415539,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8961038961038961,0.005913564004004002,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8846153846153846,0.0060815224424004555,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8860759493670886,0.005938839167356491,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.8875,0.006133959628641605,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8888888888888888,0.005892853252589703,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8902439024390244,0.006143573671579361,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.891566265060241,0.005961491726338863,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8928571428571429,0.006135065108537674,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8941176470588236,0.006082283332943916,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8953488372093024,0.0061128586530685425,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8850574712643678,0.006143534556031227,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.8863636363636364,0.005949351936578751,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8876404494382022,0.006076172925531864,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8777777777777778,0.005637685768306255,0,osdi24-sun-biao,vllm,What communication framework is used for KV cache transfers?
0.8681318681318682,0.005770504474639893,0,osdi24-sun-biao,ServerlessLLM_summary,How does block fusion improve data transfer efficiency?
0.8695652173913043,0.005810475908219814,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8709677419354839,0.005830836482346058,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.8723404255319149,0.005517374724149704,1,osdi24-sun-biao,osdi24-sun-biao,What percentage reduction in preemption loss does Llumnix achieve?
0.8736842105263158,0.005487854592502117,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.875,0.005770768970251083,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.8762886597938144,0.005895423702895641,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
