rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.004212230443954468,0.003931023180484772,0.00028120726346969604,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.004121498204767704,0.003917189314961433,0.0002043088898062706,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.004209320992231369,0.004021544940769672,0.00018777605146169662,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.004590099677443504,0.00439372006803751,0.00019637960940599442,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.01121935248374939,0.010800939053297043,0.0004184134304523468,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.009400734677910805,0.00900291558355093,0.0003978190943598747,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.010123410262167454,0.009786934591829777,0.000336475670337677,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.007525860331952572,0.007217009551823139,0.0003088507801294327,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.007110472768545151,0.0068153440952301025,0.0002951286733150482,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.006765924394130707,0.006473164074122906,0.00029276032000780106,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.007044711150228977,0.0067381178960204124,0.00030659325420856476,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.010926649905741215,0.010590527206659317,0.00033612269908189774,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.00790246482938528,0.007580237463116646,0.0003222273662686348,0,sigcomm24-crux,cacheblend,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.0077020758762955666,0.007371739484369755,0.00033033639192581177,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
