rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
1.0,0.012416311539709568,1,sigcomm24-crux,sigcomm24-crux,What is the primary goal of Crux in deep learning training clusters?
1.0,0.005066219717264175,1,sigcomm24-crux,sigcomm24-crux,Which metric does Crux introduce to prioritize communication scheduling?
1.0,0.005228927358984947,1,sigcomm24-crux,sigcomm24-crux,What percentage of jobs faced communication contention in the profiled production cluster?
1.0,0.013121113181114197,1,sigcomm24-crux,sigcomm24-crux,How does Crux model the problem of maximizing GPU utilization?
1.0,0.010841247625648975,1,sigcomm24-crux,sigcomm24-crux,What are the three core components of Crux's design?
1.0,0.01444750651717186,1,sigcomm24-crux,sigcomm24-crux,How does Crux's path selection mechanism benefit high-GPU-intensity jobs?
1.0,0.010307233780622482,1,sigcomm24-crux,sigcomm24-crux,What factors does Crux consider when assigning communication priorities to jobs?
1.0,0.008563040755689144,1,sigcomm24-crux,sigcomm24-crux,Which algorithm does Crux use for priority compression?
1.0,0.008578621782362461,1,sigcomm24-crux,sigcomm24-crux,What near-optimal performance level does Crux achieve in scheduling-step simulations?
1.0,0.010483924299478531,1,sigcomm24-crux,sigcomm24-crux,How many lines of code comprise Crux's implementation?
1.0,0.00848320871591568,1,sigcomm24-crux,sigcomm24-crux,Which deep learning frameworks does Crux integrate with?
1.0,0.008340897038578987,1,sigcomm24-crux,sigcomm24-crux,What GPU utilization gain and JCT reduction were observed in the 96-GPU testbed?
0.9230769230769231,0.011620141565799713,0,sigcomm24-crux,extra-oss-monitoring,"By what percentage does Crux outperform Sincronia, TACCL, and CASSINI in trace simulations?"
0.9285714285714286,0.008861768059432507,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.00822202954441309,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.010421265847980976,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.008524816483259201,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.9444444444444444,0.008037024177610874,1,sigcomm24-crux,sigcomm24-crux,Which network topologies can Crux's design generalize to?
0.9473684210526315,0.012222260236740112,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.95,0.013486525043845177,1,sigcomm24-crux,sigcomm24-crux,What theoretical concept grounds Crux's priority compression in Appendix B?
0.9523809523809523,0.006131206639111042,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.9545454545454546,0.005818099714815617,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.9565217391304348,0.00558219850063324,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.9583333333333334,0.005579262040555477,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.96,0.005868240259587765,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.9615384615384616,0.005851840600371361,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.9629629629629629,0.00597620103508234,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.9642857142857143,0.013025765307247639,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.9655172413793104,0.011308146640658379,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9666666666666667,0.007966135628521442,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.967741935483871,0.007616016082465649,1,extra-oss-monitoring,extra-oss-monitoring,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.96875,0.007437910884618759,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.9696969696969697,0.007002426311373711,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.9705882352941176,0.011243914254009724,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.9714285714285714,0.008967378176748753,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.9722222222222222,0.008711236529052258,1,extra-oss-monitoring,extra-oss-monitoring,What are the key differences in memory usage among the evaluated tools?
0.972972972972973,0.0065493397414684296,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.9736842105263158,0.006041010841727257,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.9743589743589743,0.005824629217386246,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.975,0.005754760466516018,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
